-14.99889,-1.30914,-57.61017971,161.3752516,-60.43647436,215.2463763,9.891372965,-60.36642629,-0.061406556,35.91702673,-10.95590994,-54260.71321,-5177.9
-14.9952,0.0651,31.4143375,198.9415515,-0.04135588,210.8602536,-7.577764738,-1.230810607,26.82491564,40.85081748,-10.72530471,-7715.769585,-3747
-14.9951,-1.7467,-2.413746291,181.5811164,-8.410868382,223.2220213,-6.663172477,-0.10566349,1.281092179,42.87060301,-11.05487773,-115438.8584,-4033
-14.99031,-3.56735,25.92880486,194.0110986,13.59666841,225.1970732,-17.39736973,-1.040664033,14.91135176,98.03549044,-10.86119737,-593718.5836,-3623.6
-14.98838,-3.56669,26.0979,194.0361544,14.02220898,225.4412812,-17.40645718,-1.0049225,14.9392969,97.97506131,-10.860797,-636634.2303,-3614.6
-14.988,0.009,24.37131495,192.9827181,-8.903017996,203.3634876,-7.664694436,-3.083825207,26.12412937,40.94521156,-10.71849191,-12254.37512,-3766
-14.98461,-2.46503,17.47614556,196.6686615,3.876740706,229.4639103,-18.59877137,-21.13853145,20.22215608,61.94002704,-11.05961804,-329310.8418,-4076.5
-14.98153,-2.46607,17.69109968,198.094528,4.295955493,231.4075541,-18.72847338,-21.23797061,19.77820318,61.89560158,-11.05913131,-352192.7094,-4075.4
-14.978,-1.7442,-2.940153746,177.5319964,-8.84963558,218.3484777,-6.685001062,-0.025504821,0.79613554,42.52659875,-11.05348507,-197427.0387,-3997
-14.9757,-3.56251,27.39574332,192.8640739,17.99755488,226.3072164,-17.18535981,-0.808280128,15.11550952,97.58861397,-10.85817106,-823250.5439,-3565.8
-14.9757,0.0448,30.09485704,199.1465665,-3.772198997,209.0486124,-8.397288337,-2.708263374,32.59337739,41.24283157,-10.73256895,-14462.46255,-3763
-14.97178,0.34818,45.30559044,204.0080973,44.6788411,244.4709426,11.97514994,37.7263719,29.32334656,63.82140226,-10.83764764,-6566.355391,-3568
-14.96898,0.34885,44.24194649,204.0944644,42.29842878,243.5382901,12.87102097,38.2471434,28.68749703,63.97945278,-10.8391829,-6651.552689,-3604
-14.96828,-3.56008,28.18673425,191.9810011,20.68401999,226.8861867,-16.85284573,-0.699301752,15.17851687,97.37455442,-10.85665079,-864767.4376,-3535.1
-14.96339,0.35024,41.943722,204.3328664,37.42555291,241.8587975,14.44842317,39.17550023,27.46569032,64.27863394,-10.84226844,-6682.15941,-3610
-14.96307,-2.47229,18.93732571,202.2648005,5.899903161,236.6926119,-19.27558074,-21.26696209,18.56069784,61.71424825,-11.05614064,-407615.3128,-3733.6
-14.96059,0.35096,40.73263734,204.5028762,35.02361332,241.195531,15.12749413,39.57710325,26.88285798,64.42042988,-10.84382288,-6633.618042,-3656
-14.95695,-3.55628,29.1122009,191.3530484,23.83026809,228.0768203,-16.05059409,-0.501870579,15.1370096,97.06785992,-10.85436655,-850069.4157,-3541.2
-14.955,0.35241,38.27655725,205.0242935,30.55472531,240.4750428,16.24869685,40.22767349,25.78898279,64.6847768,-10.8469268,-6424.634865,-3741
-14.952,0.6178,-43.94707581,162.1093065,-40.4786924,218.927655,-0.700627769,19.94372487,-38.8900159,87.46983224,-11.01569544,-2359.592283,-4591
-14.94942,0.35381,35.82008871,205.8256449,26.53874757,240.5603657,17.05634991,40.6570906,24.82083206,64.91837073,-10.8499948,-6087.702862,-3818
-14.9489,0.611,-42.59126174,164.0030988,-37.48416728,222.5994461,-1.575131604,22.82687102,-40.00338687,86.76873381,-11.0112083,-2355.521494,-4529
-14.9438,-1.7392,-3.955190954,174.9558831,-9.274027392,215.9588323,-6.913190616,0.585858593,0.994143215,42.00680453,-11.05025937,-183428.4002,-4052
-14.942,0.01,32.05674396,201.4987175,9.855694419,223.167813,-7.609415857,-2.23593275,26.11364275,41.45996056,-10.74675872,-13857.1379,-3766
-14.9414,-3.0088,21.57869744,192.808307,12.45746512,228.0200558,-5.806913898,-13.39300512,14.5170445,81.28627953,-10.95436896,-501918.4462,-3685
-14.93884,-1.29499,-57.69099841,161.1712444,-53.16804769,222.3597198,10.87079703,-53.75019845,-3.13473668,37.06863583,-10.9604005,-105500.4605,-5199
-14.9366,0.5838,-35.92766237,158.9097806,-27.97232083,217.3103967,-4.291509905,32.53019336,-31.92904476,84.01261702,-10.99402061,-2180.175961,-3963
-14.93546,0.35708,29.47456592,207.4453937,16.79955892,240.8487336,17.86149597,40.79669673,23.19298452,65.37780166,-10.85752676,-4831.527429,-3827
-14.92986,0.35823,26.86951025,207.0740239,12.51781668,239.3789998,17.70504311,40.50403042,22.89349531,65.50940713,-10.86045869,-4219.459452,-3846
-14.928,-0.005,33.41951144,203.2372762,17.93890802,231.7241137,-5.53698155,-1.515150135,23.69648551,41.75326399,-10.75311896,-10616.65286,-3702
-14.9254,0.5589,-29.15910631,154.9658474,-20.41506566,211.3815969,-5.78372456,39.28652089,-14.68965135,81.69584289,-10.97938314,-1815.739425,-4021
-14.92487,-3.54554,29.01407942,189.6517334,18.76408994,220.9923666,-13.40981445,-0.170011869,14.7646893,96.28817227,-10.84806447,-489800.5109,-3415.7
-14.9224,0.5521,-27.36796284,156.8803037,-19.25211177,212.6997905,-5.962096129,40.92672171,-9.912443734,81.10782044,-10.97555525,-1690.69484,-4161
-14.91961,-3.54374,28.80932179,187.8367814,17.38400375,217.5851913,-13.22292248,-0.157529216,14.92607926,96.16711322,-10.84705967,-411283.7439,-3402.5
-14.9162,0.5385,-23.67147895,164.98836,-17.76362351,219.7420493,-6.192372602,44.17073323,-2.415282134,79.99067242,-10.96820067,-1400.232432,-4360
-14.91228,-3.54128,28.54635599,185.42298,16.06690452,213.5603845,-13.03011412,-0.209944239,15.34158515,95.99529382,-10.84566351,-304059.6104,-3415.7
-14.9113,-0.0224,33.54977656,198.5301907,21.32518891,229.0206077,-2.039141081,-0.904559668,22.98954039,42.19081057,-10.76116759,-5875.375017,-3459
-14.91016,0.3623,18.23730714,198.9335096,-5.17888822,222.3012867,14.48394864,38.31128103,23.17663901,65.84530076,-10.87073072,-1956.316182,-3973
-14.9071,0.5181,-17.60450518,181.2906386,-14.75851583,235.63248,-6.446732616,48.38193261,-0.451476366,78.44155816,-10.95771741,-933.8430879,-4546
-14.90672,-1.28716,-61.27595422,147.1200134,-61.05317886,201.2984949,12.12953189,-50.12723262,-15.92094578,37.26363115,-10.96238491,-34638.11313,-5120.6
-14.9043,-0.0297,33.04986391,195.3961373,20.08320487,224.4624788,-0.638741059,-0.653125263,22.64965208,42.3333642,-10.76465826,-3962.542281,-3580
-14.90175,-2.49299,22.97852421,200.5154266,5.044803904,228.5477057,-19.07374702,-19.03810218,20.3150604,61.41569272,-11.04526562,-79971.91081,-4050.7
-14.89868,-2.49403,23.18581598,202.5674231,4.615536182,230.4407544,-19.12128726,-18.8610188,19.75838894,61.39216621,-11.04468235,-63267.19434,-4039.5
-14.89663,-1.27647,-58.02965894,146.1767905,-56.58623298,200.4912163,13.61024094,-53.79635952,-16.85201389,37.28888578,-10.96101829,-16139.3952,-5061.6
-14.896,0.01,34.32883081,189.0711875,20.95976674,215.7663973,2.904185182,-0.644589762,24.578616,42.50724122,-10.77467413,-1734.848512,-3605
-14.89252,-2.4961,23.70507797,205.6708699,4.414795424,233.4932686,-19.19861234,-18.51631673,18.67120383,61.33955407,-11.04350299,-33726.51945,-4028.2
-14.89057,0.36715,12.4164136,189.2438836,-18.26330807,204.3464826,7.820424778,34.6311909,25.77810912,66.12125875,-10.88122762,-201.0906406,-4538
-14.88779,0.36788,11.93220178,190.5029108,-19.06632814,205.7380428,6.71848756,34.10549156,26.45850662,66.15815718,-10.88272816,-23.67566326,-4546
-14.88663,-3.53312,28.76595587,190.314768,17.36038329,220.7357256,-12.74993185,-1.23197141,18.55394592,95.32065276,-10.84080794,-24326.03234,-3671.6
-14.8833,-2.49921,24.83146478,206.6698349,6.169914722,235.0879753,-19.181368,-18.03207957,17.30417179,61.24991131,-11.0417084,-367.4335011,-3717.1
-14.88229,-3.53205,28.89443924,192.2571513,18.03732098,223.6961992,-12.67116002,-1.406581965,19.23805891,95.18230662,-10.83995447,3065.842745,-3675.5
-14.8797,0.4594,5.481584379,204.5543972,10.6480926,261.2627577,-8.978729613,50.50171025,-2.501989634,74.10418838,-10.93208639,314.2481574,-4010
-14.87708,-1.25384,-50.47964269,162.1585053,-49.08624819,218.6059469,14.76629505,-60.59188963,-11.59563086,37.20681541,-10.95816312,5348.299356,-4870.8
-14.87657,-3.5306,29.06384878,194.1896987,18.86744401,226.7459533,-12.53714072,-1.647156924,20.01954673,94.99102488,-10.83884043,30476.03815,-3665.6
-14.87407,-2.50231,26.34832082,203.7723446,9.973673379,233.3344712,-18.88745921,-17.49604362,16.370874,61.14733295,-11.03987996,20475.47607,-3671
-14.87086,-3.52914,29.25405697,195.0950656,19.53281916,228.3116487,-12.35922643,-1.942011934,20.5426019,94.78750086,-10.83773583,48615.65628,-3651.5
-14.868,-1.6958,-7.117708256,175.5406409,-15.52402874,214.4263113,-10.76103628,0.356587282,0.283804839,41.20735228,-11.03707186,14499.34373,-4050
-14.86726,-1.24254,-46.34289326,163.2748801,-47.32637938,216.5634373,13.86175545,-63.5954482,-7.318697472,37.09298476,-10.95687589,9478.549922,-4975.5
-14.86484,-2.50543,28.12528896,197.9680091,15.25382667,229.070449,-18.18155491,-16.89256223,15.81976907,61.03557265,-11.03801514,30362.03684,-3661.8
-14.8633,-3.0339,12.30910926,190.7775578,1.306131114,225.9817652,-5.978444135,-12.04795385,8.362522914,78.99043542,-10.93570015,44865.58465,-3963
-14.85867,-2.50752,29.32731735,194.8976912,19.19378237,227.6319072,-17.46892197,-16.44069001,15.63082057,60.95706789,-11.03674907,32420.95027,-3632.3
-14.8579,0.4172,16.92243372,191.3028282,18.63302447,238.1621684,-9.086823032,38.94612957,32.73724664,70.22064849,-10.91820363,700.1959872,-3937
-14.85431,0.37598,13.33220823,207.9802543,-8.840944378,236.2033396,-5.537968316,28.93319128,33.60736505,66.56167561,-10.90031894,779.7238785,-4535
-14.8525,-2.50962,30.46706774,194.2092411,23.1954958,229.3320815,-16.5737455,-15.92348848,15.57070103,60.87707184,-11.03546647,32321.15802,-3469.7
-14.84868,0.37728,14.55598285,209.3813874,-4.397340127,240.8702222,-6.926104026,28.41899714,33.287169,66.64923613,-10.90321925,770.4198346,-4467
-14.84634,-2.51171,31.53738365,194.9175618,27.08379184,232.7646583,-15.50766217,-15.40206989,15.64405191,60.79633786,-11.03417159,32659.79279,-3518.6
-14.84456,-1.23234,-44.11114109,173.3032445,-44.43377607,229.2712702,8.922491476,-65.67069579,-0.563917719,36.94245211,-10.95747866,10692.10552,-4979.6
-14.84311,-3.52228,29.94750553,190.8547444,19.54109167,222.1087512,-11.14270083,-3.780385221,18.46456693,93.55817144,-10.83240859,66162.41605,-3433.1
-14.84024,0.37921,16.69420464,210.3374198,2.981314653,246.7606075,-8.527401469,27.98996072,32.22328111,66.80721883,-10.90754265,813.2911514,-4332
-14.83764,-3.52089,30.06608899,189.2235795,19.59183601,219.9567207,-10.89802246,-4.137882921,17.60117666,93.25889444,-10.83137875,77130.7993,-3434
-14.83458,-1.2297,-43.12999588,175.3814626,-39.80224895,235.2839127,6.916024078,-66.01311422,2.898432485,36.87353597,-10.95810208,13858.56084,-5124.6
-14.83405,-2.51588,33.38103804,194.537649,33.56470667,236.4463031,-12.8920933,-14.66168571,16.21362401,60.63863532,-11.03154252,45402.54025,-3533.6
-14.83078,-3.51915,30.29061681,187.3878944,20.25228752,218.0235504,-10.58780904,-4.58409018,16.66836564,92.85304825,-10.83009323,102654.1709,-3391.2
-14.82908,-1.22494,-39.72574699,176.4790883,-32.07179665,240.1105352,6.169427847,-66.92400031,7.275570485,36.79810428,-10.95780305,17214.76702,-5061.6
-14.82609,0.3817,20.55764158,209.9665099,15.25671371,253.7053468,-9.986199964,28.09485392,30.13835765,67.10285753,-10.91442283,1186.362653,-4160
-14.82584,-1.22132,-36.99583649,176.8234809,-26.09062413,243.0885564,5.868576933,-67.47479858,9.768366421,36.7458214,-10.95748112,19652.80663,-4972.4
-14.82491,-2.51898,34.28527285,193.0896704,36.56776831,236.4881409,-10.64191607,-14.35587231,16.95962577,60.52964741,-11.02954792,67884.49212,-3530.6
-14.82322,0.38226,21.33846504,209.3499961,17.66417602,254.3536879,-10.11136184,28.24377606,29.7685097,67.18142674,-10.91583638,1302.972788,-4116
-14.81976,-3.51648,30.79386094,185.3311003,23.3077472,217.8561536,-10.03715967,-5.264214934,15.77072288,92.13255751,-10.82802282,166413.2407,-3365.8
-14.81833,-3.26333,-17.93530044,182.8767432,-33.15463258,219.6495668,-15.43554054,5.994632026,-6.570623547,87.80430073,-10.87624083,149924.1487,-4448
-14.81746,0.38339,22.84327429,207.435875,22.2136525,254.5990403,-10.1827348,28.65873299,29.03071726,67.35225547,-10.91866964,1553.252377,-4001
-14.8134,0.3096,11.91751856,209.2414622,-19.09596267,229.3170343,-10.61465472,22.34374557,23.35982852,61.11282036,-10.89142994,2132.063263,-4317
-14.8117,0.38451,24.25443815,204.8333552,26.33872754,253.6712506,-10.01344077,29.23698177,28.16612879,67.53598629,-10.92149007,1776.571435,-3908
-14.80891,0.38521,24.93127732,203.3752214,28.32523825,252.9700234,-9.83372101,29.6190046,27.60926722,67.64060284,-10.9229205,1856.854759,-3835
-14.80611,0.38591,25.57934155,201.8977307,30.19973699,252.1686408,-9.596812295,30.03884498,26.97410262,67.74709623,-10.92435262,1911.310075,-3835
-14.80496,-3.51281,31.41935139,183.2652801,29.19491629,220.355206,-9.025272923,-5.960586428,15.63590408,91.0583322,-10.82528277,240884.524,-3349.5
-14.8009,-3.0539,12.91367746,188.9541555,10.15246539,231.7715043,-13.02796335,-12.96984107,7.211387297,77.63720894,-10.92010512,182892.3575,-3681
